Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755235534,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755235535,10,,Aggregated,0.000000,0.000000,110,240,290,290,320,320,340,340,340,340,340,24,0,100,172.2622549582411,77.31191800030501,336.7430950002017,27520.0
1755235536,20,,Aggregated,0.000000,0.000000,100,110,230,250,290,310,320,340,340,340,340,71,0,100,143.9720119858873,77.31191800030501,336.7430950002017,27520.0
1755235537,30,,Aggregated,0.000000,0.000000,99,100,110,230,290,310,320,340,340,340,340,138,0,99,134.80814016667495,73.4344169995893,340.92216399949393,27520.0
1755235538,40,,Aggregated,12.000000,0.000000,98,100,100,110,290,300,320,320,340,340,340,237,0,98,123.68484526582256,73.4344169995893,340.92216399949393,27520.0
1755235539,50,,Aggregated,25.333333,0.000000,97,99,100,100,240,290,310,320,340,340,340,358,0,96,117.34175028492022,71.53011999980663,340.92216399949393,27520.0
1755235540,60,,Aggregated,36.000000,0.000000,95,99,100,100,230,290,310,320,770,770,770,503,0,95,114.5510349662102,71.53011999980663,773.8041370002975,27520.0
1755235541,70,,Aggregated,48.400000,0.000000,95,98,100,100,230,290,310,320,770,770,770,673,0,95,111.99851719464412,71.53011999980663,773.8041370002975,27520.0
1755235542,80,,Aggregated,60.666667,0.000000,94,98,100,100,120,290,310,320,1300,1300,1300,868,0,94,111.54057587326118,71.53011999980663,1291.8345309999495,27520.0
1755235543,90,,Aggregated,72.571429,0.000000,95,98,100,100,140,290,310,320,1300,1300,1300,1079,0,95,111.28215899350762,71.53011999980663,1291.8345309999495,27520.0
1755235544,100,,Aggregated,84.750000,0.000000,94,97,99,100,120,240,310,320,1300,1300,1300,1307,0,94,107.58283486916082,71.53011999980663,1291.8345309999495,27520.0
1755235545,100,,Aggregated,96.666667,0.000000,94,97,99,100,120,230,300,310,1300,1300,1300,1530,0,94,105.0024601790777,71.53011999980663,1291.8345309999495,27520.0
1755235546,100,,Aggregated,109.000000,0.000000,94,96,98,100,110,230,300,320,2300,4300,4300,1764,0,94,109.0198396955666,71.53011999980663,4336.507269999856,27520.0
1755235547,100,,Aggregated,131.700000,0.000000,94,96,98,100,110,200,300,320,4300,4800,4800,2009,0,94,113.15130070382277,70.49942400044529,4824.220372000127,27520.0
1755235548,100,,Aggregated,151.700000,0.000000,94,96,98,99,110,150,300,340,4300,4800,4800,2254,0,94,121.70317769963818,70.49942400044529,4824.220372000127,27520.0
1755235549,100,,Aggregated,169.900000,0.000000,94,96,98,99,100,130,300,320,4300,4800,4800,2500,0,94,118.51436851359021,70.3912440003478,4824.220372000127,27520.0
1755235550,100,,Aggregated,187.800000,0.000000,94,96,97,99,100,130,290,320,4300,4800,4800,2756,0,94,115.76502883924874,70.3912440003478,4824.220372000127,27520.0
1755235551,100,,Aggregated,202.400000,0.000000,94,96,97,98,100,120,290,310,4300,4800,4800,3014,0,94,113.35292582779381,70.3912440003478,4824.220372000127,27520.0
1755235552,100,,Aggregated,214.700000,0.000000,93,95,97,98,100,120,290,310,4300,4800,4800,3276,0,93,111.28474143436411,70.3912440003478,4824.220372000127,27520.0
1755235553,100,,Aggregated,226.500000,0.000000,93,95,97,98,100,110,280,310,4300,4800,4800,3540,0,93,109.59449720903254,70.3912440003478,4824.220372000127,27520.0
1755235554,100,,Aggregated,235.200000,0.000000,93,95,97,98,100,110,240,310,4300,4800,4800,3804,0,93,108.20299979047786,70.3912440003478,4824.220372000127,27520.0
1755235555,100,,Aggregated,242.200000,0.000000,93,95,96,97,100,110,240,300,4300,4800,4800,4049,0,93,106.9686338871268,70.3912440003478,4824.220372000127,27520.0
1755235556,100,,Aggregated,246.000000,0.000000,93,95,96,97,100,110,230,300,4300,4800,4800,4302,0,93,105.97146643490831,70.3912440003478,4824.220372000127,27520.0
1755235557,100,,Aggregated,249.700000,0.000000,93,95,96,97,100,110,230,300,4300,4800,4800,4553,0,93,105.05953761014112,70.3912440003478,4824.220372000127,27520.0
1755235558,100,,Aggregated,251.900000,0.000000,93,95,96,97,100,110,230,300,4300,4800,4800,4802,0,93,104.27141439399662,70.3912440003478,4824.220372000127,27520.0
1755235559,100,,Aggregated,253.600000,0.000000,93,95,96,97,100,110,220,300,4300,4800,4800,5066,0,93,103.43176827753123,70.3912440003478,4824.220372000127,27520.0
1755235560,100,,Aggregated,253.700000,0.000000,93,95,96,97,100,110,210,290,4300,4800,4800,5327,0,93,102.73548180682825,70.3912440003478,4824.220372000127,27520.0
1755235561,100,,Aggregated,254.500000,0.000000,93,95,96,97,100,110,180,290,4300,4800,4800,5575,0,93,102.15955125649828,70.3912440003478,4824.220372000127,27520.0
1755235562,100,,Aggregated,256.400000,0.000000,93,95,96,97,100,110,150,290,4300,4800,4800,5831,0,93,101.55318624129153,70.3912440003478,4824.220372000127,27520.0
1755235563,100,,Aggregated,256.300000,0.000000,93,95,96,97,100,110,150,290,4300,4800,4800,6084,0,93,100.98143132659067,70.3912440003478,4824.220372000127,27520.0
1755235564,100,,Aggregated,255.100000,0.000000,93,95,96,97,100,110,140,290,4300,4800,4800,6333,0,93,100.46128728201147,70.3912440003478,4824.220372000127,27520.0
1755235565,100,,Aggregated,254.600000,0.000000,93,95,96,97,100,110,130,290,4300,4800,4800,6597,0,93,99.9422095319047,70.3912440003478,4824.220372000127,27520.0
1755235566,100,,Aggregated,254.100000,0.000000,93,95,96,97,100,110,130,290,4300,4800,4800,6860,0,93,99.46744583060811,70.3912440003478,4824.220372000127,27520.0
1755235567,100,,Aggregated,252.700000,0.000000,93,95,96,97,100,110,130,280,4300,4800,4800,7119,0,93,99.0303978284836,70.3912440003478,4824.220372000127,27520.0
1755235568,100,,Aggregated,254.300000,0.000000,93,95,96,97,100,110,130,260,4300,4800,4800,7372,0,93,98.74820708287693,70.3912440003478,4824.220372000127,27520.0
1755235569,100,,Aggregated,255.300000,0.000000,93,95,96,97,100,100,120,240,4300,4800,4800,7638,0,93,98.39249152827473,70.3912440003478,4824.220372000127,27520.0
1755235570,100,,Aggregated,256.300000,0.000000,93,95,96,96,99,100,120,240,4300,4800,4800,7895,0,93,98.06346704192036,70.3912440003478,4824.220372000127,27520.0
1755235571,100,,Aggregated,256.600000,0.000000,93,95,96,96,100,100,120,240,4300,4800,4800,8154,0,93,97.81684504475766,70.3912440003478,4824.220372000127,27520.0
1755235572,100,,Aggregated,256.700000,0.000000,93,95,96,96,99,100,120,230,4300,4800,4800,8407,0,93,97.51664350386076,70.3912440003478,4824.220372000127,27520.0
1755235573,100,,Aggregated,256.400000,0.000000,93,95,96,97,100,110,120,230,4300,4800,4800,8672,0,93,97.41013079692759,70.3912440003478,4824.220372000127,27520.0
1755235574,100,,Aggregated,257.600000,0.000000,93,95,96,97,100,110,120,230,4300,4800,4800,8929,0,93,97.22721378978079,70.3912440003478,4824.220372000127,27520.0
1755235576,100,,Aggregated,258.200000,0.000000,93,95,96,97,100,110,120,230,4300,4800,4800,9169,0,93,97.29563486551982,70.3912440003478,4824.220372000127,27520.0
1755235577,100,,Aggregated,259.000000,0.000000,93,95,96,97,100,110,160,230,4300,4800,4800,9389,0,93,98.2767811101234,70.3912440003478,4824.220372000127,27520.0
1755235578,100,,Aggregated,256.400000,0.000000,93,95,96,97,100,110,160,230,4300,4800,4800,9655,0,93,98.12653735452561,70.3912440003478,4824.220372000127,27520.0
1755235579,100,,Aggregated,252.300000,0.000000,93,95,96,97,100,110,150,230,4300,4800,4800,9907,0,93,97.98228970707046,70.3912440003478,4824.220372000127,27520.0
1755235580,100,,Aggregated,252.900000,0.000000,93,95,96,97,100,110,150,230,2300,4400,4800,10165,0,93,97.74902971096371,70.3912440003478,4824.220372000127,27520.0
1755235581,100,,Aggregated,252.700000,0.000000,93,95,96,97,100,110,150,230,2300,4400,4800,10426,0,93,97.53902312439635,70.3912440003478,4824.220372000127,27520.0
1755235582,100,,Aggregated,251.400000,0.000000,93,95,96,97,100,110,150,230,2300,4400,4800,10687,0,93,97.30975459033921,70.3912440003478,4824.220372000127,27520.0
1755235583,100,,Aggregated,251.700000,0.000000,93,95,96,97,100,110,150,230,2300,4400,4800,10941,0,93,97.0923910746681,70.3912440003478,4824.220372000127,27520.0
1755235584,100,,Aggregated,252.300000,0.000000,93,95,96,97,100,110,150,230,2300,4400,4800,11197,0,93,96.93703590300414,70.3912440003478,4824.220372000127,27520.0
1755235585,100,,Aggregated,252.900000,0.000000,93,95,96,97,100,110,140,230,2300,4400,4800,11455,0,93,96.73249199658935,70.3912440003478,4824.220372000127,27520.0
1755235586,100,,Aggregated,251.400000,0.000000,93,95,96,97,100,110,140,220,2300,4400,4800,11708,0,93,96.53915094268262,70.3912440003478,4824.220372000127,27520.0
1755235587,100,,Aggregated,251.400000,0.000000,93,95,96,97,100,110,140,220,2300,4400,4800,11972,0,93,96.43326305821336,70.3912440003478,4824.220372000127,27520.0
1755235588,100,,Aggregated,253.600000,0.000000,93,95,96,97,100,110,140,210,2300,4400,4800,12228,0,93,96.24620390553926,70.3912440003478,4824.220372000127,27520.0
1755235589,100,,Aggregated,258.000000,0.000000,93,95,96,97,100,110,140,210,2300,4400,4800,12480,0,93,96.09381201714184,70.3912440003478,4824.220372000127,27520.0
1755235590,100,,Aggregated,257.200000,0.000000,93,95,96,97,100,110,140,210,2300,4400,4800,12734,0,93,96.01117707286998,70.3912440003478,4824.220372000127,27520.0
1755235591,100,,Aggregated,256.900000,0.000000,93,95,96,97,100,110,130,210,2300,4400,4800,12985,0,93,95.86040405320975,70.3912440003478,4824.220372000127,27520.0
1755235592,100,,Aggregated,256.800000,0.000000,93,95,96,97,100,110,130,210,1300,4400,4800,13233,0,93,95.70663424136143,70.3912440003478,4824.220372000127,27520.0
1755235593,100,,Aggregated,255.600000,0.000000,93,95,96,97,100,110,130,210,1300,4400,4800,13498,0,93,95.57860369839464,70.3912440003478,4824.220372000127,27520.0
1755235594,100,,Aggregated,254.400000,0.000000,93,95,96,97,100,110,130,200,1300,4400,4800,13756,0,93,95.43381106076772,70.3912440003478,4824.220372000127,27520.0
1755235595,100,,Aggregated,255.100000,0.000000,93,95,96,97,100,110,130,200,1300,4400,4800,14007,0,93,95.29731109680314,70.3912440003478,4824.220372000127,27520.0
1755235596,100,,Aggregated,255.600000,0.000000,93,95,96,97,100,110,130,190,1300,4400,4800,14261,0,93,95.17369823735558,70.3912440003478,4824.220372000127,27520.0
1755235597,100,,Aggregated,255.100000,0.000000,93,95,96,97,100,110,130,190,1300,4400,4800,14519,0,93,95.05091914559759,70.3912440003478,4824.220372000127,27520.0
1755235598,100,,Aggregated,254.400000,0.000000,93,95,96,97,100,110,130,190,1300,4400,4800,14774,0,93,94.97249872424024,70.3912440003478,4824.220372000127,27520.0
1755235599,100,,Aggregated,254.200000,0.000000,93,95,96,97,100,110,130,190,770,4400,4800,15028,0,93,94.87157864299463,70.3912440003478,4824.220372000127,27520.0
1755235600,100,,Aggregated,253.900000,0.000000,93,95,96,97,100,110,130,180,770,4400,4800,15292,0,93,94.75131606447313,70.3912440003478,4824.220372000127,27520.0
1755235601,100,,Aggregated,254.600000,0.000000,93,95,96,97,100,110,130,180,770,4400,4800,15535,0,93,94.65252301846975,70.3912440003478,4824.220372000127,27520.0
1755235602,100,,Aggregated,255.200000,0.000000,93,95,96,97,100,110,130,180,770,4400,4800,15798,0,93,94.55028185371198,70.3912440003478,4824.220372000127,27520.0
1755235603,100,,Aggregated,255.700000,0.000000,93,95,96,97,100,110,120,180,640,4400,4800,16043,0,93,94.45303479012237,70.3912440003478,4824.220372000127,27520.0
1755235604,100,,Aggregated,255.500000,0.000000,93,95,96,97,100,110,120,170,640,4400,4800,16310,0,93,94.34125369551992,70.3912440003478,4824.220372000127,27520.0
1755235605,100,,Aggregated,254.000000,0.000000,93,95,96,97,100,110,120,170,640,4400,4800,16561,0,93,94.25019728892778,70.3912440003478,4824.220372000127,27520.0
1755235606,100,,Aggregated,254.400000,0.000000,93,95,96,97,100,110,120,170,640,4400,4800,16819,0,93,94.15528743307809,70.3912440003478,4824.220372000127,27520.0
1755235607,100,,Aggregated,255.400000,0.000000,93,95,96,97,100,110,120,170,400,4400,4800,17078,0,93,94.08561507881149,70.3912440003478,4824.220372000127,27520.0
1755235608,100,,Aggregated,256.000000,0.000000,93,95,96,97,100,110,120,170,400,4400,4800,17331,0,93,94.0317520979133,70.3912440003478,4824.220372000127,27520.0
1755235609,100,,Aggregated,255.100000,0.000000,93,95,96,97,100,110,120,170,400,4400,4800,17586,0,93,93.95317513737879,70.3912440003478,4824.220372000127,27520.0
1755235610,100,,Aggregated,255.000000,0.000000,93,95,96,97,100,110,120,170,400,4400,4800,17841,0,93,93.88171817442625,70.3912440003478,4824.220372000127,27520.0
