Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755235535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755235536,5,,Aggregated,0.000000,0.000000,93,250,250,250,280,300,300,300,300,300,300,13,0,93,155.02014907689534,80.29197199994087,299.3471239997234,1088.0
1755235537,10,,Aggregated,0.000000,0.000000,100,110,250,250,300,310,330,330,330,330,330,36,0,94,143.4151108333026,79.33698799934064,325.2444589998049,1088.0
1755235538,15,,Aggregated,11.000000,0.000000,99,100,110,230,280,310,310,330,330,330,330,72,0,94,129.76023884717355,78.47786900038045,325.2444589998049,1088.0
1755235539,20,,Aggregated,16.500000,0.000000,89,100,110,110,250,300,310,310,330,330,330,124,0,89,120.16050880638872,78.3916100008355,325.2444589998049,1088.0
1755235540,25,,Aggregated,23.333333,0.000000,87,100,100,110,250,290,310,330,360,360,360,188,0,86,114.73310597869462,78.3916100008355,361.0457239992684,1088.0
1755235541,30,,Aggregated,29.500000,0.000000,86,100,100,100,240,280,310,330,360,360,360,268,0,86,110.60071704100801,77.72946300065087,362.7132409992555,1088.0
1755235542,35,,Aggregated,36.800000,0.000000,86,100,100,100,120,280,300,310,360,360,360,356,0,86,107.92569939886316,77.72946300065087,362.7132409992555,1088.0
1755235543,40,,Aggregated,43.000000,0.000000,87,100,100,100,120,260,300,310,680,680,680,450,0,86,107.62710516886526,77.72946300065087,679.6093350003503,1088.0
1755235544,45,,Aggregated,49.714286,0.000000,87,100,100,100,120,250,300,310,680,680,680,551,0,87,106.02645336659337,77.3576490000778,679.6093350003503,1088.0
1755235545,50,,Aggregated,54.625000,0.000000,87,100,100,100,110,240,300,310,680,680,680,658,0,86,103.64900321428368,77.3576490000778,679.6093350003503,1088.0
1755235546,50,,Aggregated,59.888889,0.000000,86,100,100,100,110,230,300,310,680,680,680,762,0,86,101.842874688978,77.3576490000778,679.6093350003503,1088.0
1755235547,50,,Aggregated,64.600000,0.000000,86,100,100,100,110,200,300,310,4300,4300,4300,869,0,86,110.16934484694833,76.90766599989729,4336.959508999826,1088.0
1755235548,50,,Aggregated,74.200000,0.000000,86,100,100,100,110,150,300,310,4300,4300,4300,978,0,86,120.94645166564699,75.40126200001396,4349.0394179998475,1088.0
1755235549,50,,Aggregated,82.400000,0.000000,86,100,100,100,110,140,300,360,4300,4300,4300,1112,0,86,136.14722462229386,75.40126200001396,4349.0394179998475,1088.0
1755235550,50,,Aggregated,89.600000,0.000000,86,100,100,100,110,130,300,360,4300,4300,4300,1242,0,86,131.43292827293476,75.40126200001396,4349.0394179998475,1088.0
1755235551,50,,Aggregated,98.000000,0.000000,86,100,100,100,110,120,290,360,4300,4300,4300,1366,0,86,127.68792388651903,75.40126200001396,4349.0394179998475,1088.0
1755235552,50,,Aggregated,104.100000,0.000000,85,99,100,100,110,120,290,330,4300,4300,4300,1499,0,85,124.21452692860827,75.40126200001396,4349.0394179998475,1088.0
1755235553,50,,Aggregated,109.200000,0.000000,85,99,100,100,110,120,280,310,4300,4300,4300,1624,39,85,121.36269922535556,72.02008300009766,4349.0394179998475,1198.6360837438424
1755235554,50,,Aggregated,113.100000,0.000000,85,99,100,100,110,120,250,310,4300,4300,4300,1759,122,85,118.6969579124359,72.02008300009766,4349.0394179998475,1407.5304150085276
1755235555,50,,Aggregated,117.700000,3.200000,85,99,100,100,110,110,250,310,4300,4300,4300,1881,194,85,116.81018856617698,71.96985300015513,4349.0394179998475,1563.150451887294
1755235556,50,,Aggregated,120.200000,10.900000,84,99,100,100,110,110,250,310,4300,4300,4300,2013,276,84,114.75242185394433,71.96985300015513,4349.0394179998475,1719.6602086438152
1755235557,50,,Aggregated,122.200000,18.500000,84,99,100,100,100,110,240,300,4300,4300,4300,2149,360,84,112.94976011679225,71.96985300015513,4349.0394179998475,1859.763610981852
1755235558,50,,Aggregated,123.900000,26.100000,84,99,100,100,100,110,240,300,4300,4300,4300,2288,447,84,111.3046724659003,71.96985300015513,4349.0394179998475,1988.056381118881
1755235559,50,,Aggregated,127.500000,34.900000,84,99,100,100,100,110,240,300,4300,4300,4300,2414,523,84,109.95349397637956,71.96985300015513,4349.0394179998475,2086.1197183098593
1755235560,50,,Aggregated,129.700000,43.100000,84,99,100,100,100,110,240,300,4300,4300,4300,2547,605,84,108.79627563328862,71.96985300015513,4349.0394179998475,2182.3207695327837
1755235561,50,,Aggregated,130.000000,51.200000,84,98,100,100,100,110,230,300,4300,4300,4300,2672,697,83,107.72386441166957,71.96985300015513,4349.0394179998475,2289.751122754491
1755235562,50,,Aggregated,130.800000,59.400000,83,98,100,100,100,110,180,300,4300,4300,4300,2799,824,83,106.71087324508159,71.96985300015513,4349.0394179998475,2444.258663808503
1755235563,50,,Aggregated,130.800000,68.300000,83,98,100,100,100,110,140,290,4300,4300,4300,2928,953,83,105.73606428824611,71.96985300015513,4349.0394179998475,2587.477800546448
1755235564,50,,Aggregated,130.800000,81.200000,83,98,100,100,100,110,130,290,4300,4300,4300,3058,1083,83,104.81484763603238,71.96985300015513,4349.0394179998475,2719.583060824068
1755235565,50,,Aggregated,130.200000,90.900000,83,97,100,100,100,110,130,290,4300,4300,4300,3193,1218,83,103.9495553823941,71.68392200037488,4349.0394179998475,2845.3836517381774
1755235566,50,,Aggregated,130.100000,95.800000,83,97,100,100,100,110,130,280,4300,4300,4300,3321,1346,83,103.17926511050591,71.68392200037488,4349.0394179998475,2955.2152965974105
1755235567,50,,Aggregated,131.000000,101.800000,83,97,99,100,100,110,130,280,4300,4300,4300,3452,1477,83,102.45164742207001,71.68392200037488,4349.0394179998475,3059.1874275782156
1755235568,50,,Aggregated,131.500000,107.100000,83,97,99,100,100,110,130,260,4300,4300,4300,3586,1611,83,101.75674222866157,71.68392200037488,4349.0394179998475,3157.6812604573342
1755235569,50,,Aggregated,130.200000,111.000000,83,96,99,100,100,110,120,250,4300,4300,4300,3712,1737,82,101.21737980683575,71.68392200037488,4349.0394179998475,3243.8079202586205
1755235570,50,,Aggregated,130.500000,116.200000,82,96,99,100,100,110,120,250,4300,4300,4300,3839,1864,82,100.76572912033784,71.68392200037488,4349.0394179998475,3324.897108622037
1755235571,50,,Aggregated,130.000000,121.100000,82,96,99,100,100,110,120,250,4300,4300,4300,3979,2004,82,100.20490823246628,71.68392200037488,4349.0394179998475,3408.2885147021866
1755235572,50,,Aggregated,129.300000,125.700000,82,96,99,100,100,110,120,250,4300,4300,4300,4106,2131,82,99.7199789917161,71.68392200037488,4349.0394179998475,3479.0172917681443
1755235573,50,,Aggregated,130.000000,130.000000,82,96,99,100,100,110,120,250,4300,4300,4300,4234,2259,82,99.26585670405731,71.68392200037488,4349.0394179998475,3546.0096835144072
1755235574,50,,Aggregated,129.900000,129.900000,82,96,98,100,100,110,120,250,4300,4300,4300,4367,2392,82,98.9628163636322,71.68392200037488,4349.0394179998475,3611.458667277307
1755235575,50,,Aggregated,130.100000,130.100000,82,96,98,100,100,110,120,250,4300,4300,4300,4492,2517,82,98.71234374866087,71.68392200037488,4349.0394179998475,3669.437889581478
1755235576,50,,Aggregated,130.000000,130.000000,82,96,98,100,100,110,120,240,4300,4300,4300,4622,2647,82,98.47383999675309,71.68392200037488,4349.0394179998475,3726.4095629597577
