Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755235534,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755235535,10,,Aggregated,0.000000,0.000000,450,500,510,510,520,520,520,520,520,520,520,19,0,450.0,314.17405315780917,100.07446400049957,524.5689630000925,23044.736842105263
1755235536,20,,Aggregated,0.000000,0.000000,100,440,490,500,510,520,520,580,580,580,580,57,0,100.0,236.28938249121825,85.35198400022637,581.8193830000382,23130.263157894737
1755235537,30,,Aggregated,0.000000,0.000000,100,100,120,450,500,520,520,580,700,700,700,127,0,100.0,192.10155637795214,84.49439500054723,695.3427690004901,23093.897637795275
1755235538,40,,Aggregated,9.500000,0.000000,92,100,100,110,490,510,520,520,700,700,700,229,0,92,163.53821486901288,84.49439500054723,695.3427690004901,23083.951965065502
1755235539,50,,Aggregated,20.000000,0.000000,90,98,100,100,450,500,520,520,700,700,700,341,0,90,150.4181856041035,84.17314399957831,695.3427690004901,23089.882697947214
1755235540,60,,Aggregated,32.750000,0.000000,89,96,100,100,440,490,510,520,700,700,700,493,0,89,140.1574487200703,84.17314399957831,695.3427690004901,23092.444219066936
1755235541,70,,Aggregated,46.400000,0.000000,89,93,100,100,440,460,510,520,700,700,700,669,0,89,132.94891595514818,84.12819799923454,695.3427690004901,23086.285500747385
1755235542,80,,Aggregated,58.000000,0.000000,88,92,97,100,110,460,500,510,700,700,700,866,0,88,126.49540385218383,84.12819799923454,695.3427690004901,23063.85912240185
1755235543,90,,Aggregated,70.714286,0.000000,89,92,98,100,140,460,510,520,580,700,700,1071,0,89,124.90803361249858,84.12819799923454,695.3427690004901,23052.67320261438
1755235544,100,,Aggregated,83.750000,0.000000,88,91,96,100,120,450,500,520,580,700,700,1296,0,88,119.13566953239791,84.12819799923454,695.3427690004901,23044.524691358023
1755235545,110,,Aggregated,96.777778,0.000000,88,91,94,98,110,440,490,510,580,700,700,1510,0,88,115.34868474304021,84.12819799923454,695.3427690004901,23040.46225165563
1755235546,120,,Aggregated,107.100000,0.000000,88,91,94,98,110,450,520,580,4500,4500,4500,1778,0,88,132.33210300899236,84.12819799923454,4493.578941000123,23034.06861642295
1755235547,130,,Aggregated,129.600000,0.000000,88,91,94,98,110,450,520,630,4600,4600,4600,2088,0,88,134.7830044085223,83.85751500009064,4594.674732000385,23028.94061302682
1755235548,140,,Aggregated,149.200000,0.000000,88,91,94,98,110,440,520,700,4600,4800,4800,2443,0,88,139.22314689233977,83.85751500009064,4784.25808099928,23027.545231273027
1755235549,150,,Aggregated,171.800000,0.000000,88,91,93,97,110,440,510,580,4600,4800,4800,2806,0,88,134.26871502387402,83.85751500009064,4784.25808099928,23026.45402708482
1755235551,160,,Aggregated,195.800000,0.000000,88,90,93,96,110,430,500,580,4600,4800,4800,3221,0,88,131.28888113846003,83.85751500009064,4784.25808099928,23024.888854393044
1755235552,170,,Aggregated,245.800000,0.000000,88,90,93,95,100,200,490,570,4600,4800,4800,3636,0,88,127.51416850164537,83.72428099937679,4784.25808099928,23022.469746974697
1755235553,180,,Aggregated,272.600000,0.000000,88,90,92,95,100,190,480,550,4600,4800,4800,4089,0,88,124.1944207055446,83.72428099937679,4784.25808099928,23021.15700660308
1755235554,190,,Aggregated,296.500000,0.000000,88,90,92,94,100,190,470,530,4600,4800,4800,4568,0,88,122.73087023291743,83.72428099937679,4784.25808099928,23020.68563922942
1755235555,200,,Aggregated,321.600000,0.000000,88,90,93,95,110,170,470,520,4500,4800,4800,5058,0,88,121.30681893356186,83.72428099937679,4784.25808099928,23019.26334519573
1755235556,200,,Aggregated,349.200000,0.000000,88,90,92,95,100,170,470,520,4500,4800,4800,5551,0,88,119.53984862366237,83.72428099937679,4784.25808099928,23017.426229508197
1755235557,200,,Aggregated,375.800000,0.000000,88,90,92,94,100,140,460,520,4500,4800,4800,6075,0,88,117.1489795799078,83.72428099937679,4784.25808099928,23016.69942386831
1755235558,200,,Aggregated,403.600000,0.000000,88,90,92,94,100,130,460,510,4500,4800,4800,6569,0,88,115.17454269781507,83.72428099937679,4784.25808099928,23016.790835743643
1755235559,200,,Aggregated,428.600000,0.000000,88,90,92,93,100,120,450,510,4500,4800,4800,7096,0,88,113.33246600309364,83.72428099937679,4784.25808099928,23016.108793686584
1755235560,200,,Aggregated,447.900000,0.000000,88,90,92,93,100,120,450,500,4500,4800,4800,7608,0,88,111.85599265483026,83.72428099937679,4784.25808099928,23015.244479495268
1755235561,200,,Aggregated,464.200000,0.000000,88,90,92,93,100,130,450,500,4500,4800,4800,8098,0,88,110.9164912093033,83.72428099937679,4784.25808099928,23015.410471721414
1755235562,200,,Aggregated,478.700000,0.000000,88,90,92,94,110,140,450,490,4500,4800,4800,8554,0,88,111.1513760916467,83.72428099937679,4784.25808099928,23015.411971007714
1755235563,200,,Aggregated,487.000000,0.000000,88,90,92,94,110,150,450,500,4500,4800,4800,9006,0,88,111.64459551764703,83.72428099937679,4784.25808099928,23015.416166999777
1755235564,200,,Aggregated,491.300000,0.000000,88,90,92,95,110,170,450,490,4500,4800,4800,9513,0,88,112.5812820028288,83.72428099937679,4784.25808099928,23015.151371807002
1755235565,200,,Aggregated,491.000000,0.000000,88,90,92,94,110,170,440,490,4500,4600,4800,10021,0,88,111.38096989241507,83.72089600015897,4784.25808099928,23014.546552240296
1755235566,200,,Aggregated,493.900000,0.000000,88,90,92,94,100,150,440,480,4500,4600,4800,10551,0,88,110.20743865898018,83.44977800061315,4784.25808099928,23014.267936688466
1755235567,200,,Aggregated,495.300000,0.000000,88,90,92,93,100,140,440,480,4500,4600,4800,11077,0,88,109.15824856314055,83.40558800045983,4784.25808099928,23014.017784598716
1755235568,200,,Aggregated,499.500000,0.000000,88,90,91,93,100,140,410,470,4500,4600,4800,11580,0,88,108.30446700802318,83.40558800045983,4784.25808099928,23014.24352331606
1755235569,200,,Aggregated,499.000000,0.000000,88,90,91,93,100,130,390,470,4500,4600,4800,12085,0,88,107.58511864508968,83.40558800045983,4784.25808099928,23014.085146876292
1755235570,200,,Aggregated,499.100000,0.000000,88,90,91,93,100,130,380,470,4500,4600,4800,12601,0,88,106.85913510546135,83.40558800045983,4784.25808099928,23013.993413221175
1755235571,200,,Aggregated,498.300000,0.000000,88,90,91,93,100,130,360,460,2500,4600,4800,13115,0,88,106.19619754006166,83.40558800045983,4784.25808099928,23013.573846740375
1755235572,200,,Aggregated,499.100000,0.000000,88,90,91,93,100,130,340,460,2500,4600,4800,13654,0,88,105.64009590763982,83.40558800045983,4784.25808099928,23013.662077047018
1755235573,200,,Aggregated,500.800000,0.000000,88,90,91,93,100,120,330,460,2500,4600,4800,14165,0,88,105.0821783987233,83.40558800045983,4784.25808099928,23013.4420755383
1755235574,200,,Aggregated,506.900000,0.000000,88,90,91,93,100,140,350,460,2500,4600,4800,14620,0,88,105.85937788959852,83.40558800045983,4784.25808099928,23013.55485636115
1755235575,200,,Aggregated,513.100000,0.000000,88,90,92,93,100,140,330,460,2500,4600,4800,15117,0,88,105.57690014784261,83.40558800045983,4784.25808099928,23008.005093603228
1755235576,200,,Aggregated,506.800000,0.000000,88,90,92,94,110,160,350,460,2500,4600,4800,15491,0,88,107.42165229545775,83.40558800045983,4784.25808099928,23003.293654379962
1755235577,200,,Aggregated,506.600000,0.000000,88,90,93,95,110,180,380,470,2500,4600,4800,15915,0,88,109.36345459339861,83.40558800045983,4784.25808099928,22997.304681118443
1755235578,200,,Aggregated,489.900000,0.000000,88,90,93,96,120,180,380,470,2500,4600,4800,16401,0,88,109.66983216718113,83.40558800045983,4784.25808099928,22987.882629107982
1755235579,200,,Aggregated,481.100000,0.000000,88,90,93,96,120,180,370,470,2500,4600,4800,16896,0,88,109.29282047140939,83.40558800045983,4784.25808099928,22977.844874526516
1755235580,200,,Aggregated,480.400000,0.000000,88,91,93,96,120,180,370,470,1900,4600,4800,17381,0,88,108.9828595474329,83.40558800045983,4784.25808099928,22968.471721995284
1755235581,200,,Aggregated,478.000000,0.000000,88,90,93,96,120,170,350,460,1900,4600,4800,17901,0,88,108.5428912388655,83.40558800045983,4784.25808099928,22958.931679794427
1755235582,200,,Aggregated,473.600000,0.000000,88,90,93,96,120,170,350,460,1500,4600,4800,18409,0,88,108.04714402894969,83.40558800045983,4784.25808099928,22952.91878972242
1755235583,200,,Aggregated,473.500000,0.000000,88,90,93,95,110,170,340,460,1500,4600,4800,18917,0,88,107.54745443965402,83.40558800045983,4784.25808099928,22946.056615742455
